f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
26.385307724433947,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.301016860209794,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.61488557321175,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.564218962125777,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
20.192447345528254,10.059654474774549,9.009470208744236,3.9076618713414297,10.280525225748212,4.115453421277861,-8.693224058551676,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.407978334915434,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.910791936852483,24.45208806620513,5.300374864042156,-0.1686792210005612
26.692778269727096,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.578651286115296,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,2.2309068425557226,-9.06524771946135,9.88572285680825,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.887810444296623,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.008116199116976,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.920995387887581,13.190055934673358,5.300374864042156,-0.1686792210005612
23.685790075612296,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.0130643418630596,-11.299958497188548,11.685301634707873,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
17.665762274561455,10.059654474774549,8.563807610314841,3.9076618713414297,11.561050451496424,4.115453421277861,-10.877569052528289,4.833814577796811,3.8008441801059014,29.214160776988155,6.173437859973878,-0.1686792210005612
24.867301372070433,10.059654474774549,8.281793164436655,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.7905406048789896,36.66759551056968,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.878736500594888,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.928524007027711,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.994380352330074,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
24.40401303364433,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.693224058551676,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.56406079696237,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
17.04170533756606,10.059654474774549,8.252984397938228,2.5875434914387134,11.02958446403841,4.115453421277861,-12.269776250870173,4.833814577796811,3.733619929435854,46.92461965539177,6.334483123060809,-0.1686792210005612
25.48319965938156,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.971621674046583,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612
17.973350845623955,10.059654474774549,8.961626565663932,0.8424419164681236,10.280525225748212,4.115453421277861,-10.647897276929625,4.833814577796811,3.863286647101873,13.190055934673358,5.300374864042156,-0.1686792210005612
24.020162441351644,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.570316327275554,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.621365898446967,10.059654474774549,8.854659803979493,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612
26.305725555163377,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.699321423701454,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.037198340579044,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.895862186045629,13.190055934673358,5.300374864042156,-0.1686792210005612
21.332221811823135,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-14.815993289934635,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.594988904405863,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.433650469874095,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.030184658294218,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.40907789073034,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.026980085937357,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
23.054880353676033,10.059654474774549,8.5210523455019,4.679881620097284,10.280525225748212,4.115453421277861,-7.570316327275554,4.833814577796811,3.7584018938823665,34.83219993555184,5.300374864042156,-0.1686792210005612
24.006696476079423,10.059654474774549,8.733612052459613,4.679881620097284,11.02958446403841,4.115453421277861,-1.288206846212666,4.833814577796811,3.834450596659858,13.190055934673358,6.352796045939787,-0.1686792210005612
24.332015398130235,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.493011246055142,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.054819116172855,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.439796106020125,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.78652132241871,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8568285665445057,13.190055934673358,5.300374864042156,-0.1686792210005612
22.738067948234622,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.766673132107925,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.158076649464284,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
16.20889818305691,10.059654474774549,8.214382844395335,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.329422151241124,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.882649926203358,29.642144000878485,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.834706903762775,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612
26.333921576924418,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.216371999088047,10.059654474774549,8.64395517873435,4.679881620097284,10.280525225748212,4.115453421277861,-8.693224058551676,4.833814577796811,3.800544545246255,37.728227548542655,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.98530420800665,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
24.790603901878164,10.059654474774549,8.72231057237985,4.679881620097284,10.280525225748212,3.0130643418630596,-5.116671866233181,11.007141171884442,3.831787324740064,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.25416074899046,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612
22.311310704261647,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.71001178348287,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-11.094474523751416,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.389985534544017,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.90595389723652,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
20.768818431286935,10.059654474774549,8.697515604066343,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.915573968052625,13.190055934673358,5.300374864042156,-0.1686792210005612
26.21124204191891,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.379795041765533,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.779323135654263,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.24777266254093,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.699321423701454,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.79093817210758,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.35325600862358,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
19.02461358609403,10.059654474774549,8.594392204808027,2.5875434914387134,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.872697871260667,27.760385008632888,5.300374864042156,-0.1686792210005612
23.38219242643176,10.059654474774549,8.861632746435317,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612
26.714174603534932,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.886210478270518,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.915573968052625,13.190055934673358,5.300374864042156,-0.1686792210005612
19.532298199771382,10.059654474774549,8.62442547447251,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.9346562748271774,20.05093668875496,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.030468163256126,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612
21.98278042219188,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.0013485551239,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.807163534724166,4.679881620097284,11.561050451496424,4.115453421277861,0.294442711255606,4.833814577796811,3.8428279258297415,13.190055934673358,6.131073317189276,-0.1686792210005612
12.98624131214644,10.67951260623903,8.310227156494232,1.8153237426828583,10.280525225748212,3.0130643418630596,-13.171873263890731,8.121603944485232,3.8523127680308344,21.41609996777592,5.300374864042156,-0.1686792210005612
26.384602455643456,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-12.42286622846467,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.540375769665125,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.33354938897802,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
13.080288428876486,10.059654474774549,8.214382844395335,0.6040651760960474,10.280525225748212,4.115453421277861,-15.34735720052424,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.594021848797667,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.39023390154222,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-11.299958497188548,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.860746317751877,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8677201753965034,13.190055934673358,5.300374864042156,-0.1686792210005612
14.46773014537736,10.059654474774549,8.214382844395335,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.145684585506324,10.059654474774549,8.42897056479694,4.679881620097284,11.561050451496424,2.2309068425557226,-1.288206846212666,9.973771597755723,3.7718098183886584,38.00558029166013,5.884115891788267,-0.2673502399367461
19.496514734430853,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.48075304219167,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8928533772384566,27.760385008632888,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.906161392653445,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.920995387887581,13.190055934673358,5.300374864042156,-0.1686792210005612
